,time,theta,phi,theta_dot,phi_dot,timestep
7595,75.95,-2.2107088556,-0.1289370517,-0.1236331918,-0.4734614448,0.01
7596,75.96,-2.211849911,-0.133607793,-0.1141055391,-0.4670741297,0.01
7597,75.97,-2.2128957718,-0.1382136261,-0.1045860805,-0.4605833083,0.01
7598,75.98,-2.2138465287,-0.1427535386,-0.0950756941,-0.4539912467,0.01
7599,75.99,-2.2147022813,-0.1472265404,-0.08557526,-0.4473001833,0.01
7600,76.0,-2.2154631379,-0.1516316637,-0.0760856607,-0.4405123281,0.01
7601,76.01,-2.2161292157,-0.1559679623,-0.0666077814,-0.4336298629,0.01
7602,76.02,-2.2167006408,-0.1602345117,-0.05714251,-0.4266549408,0.01
7603,76.03,-2.2171775482,-0.1644304086,-0.0476907373,-0.4195896863,0.01
7604,76.04,-2.2175600818,-0.1685547706,-0.0382533573,-0.4124361956,0.01
7605,76.05,-2.2178483945,-0.172606736,-0.0288312672,-0.4051965363,0.01
7606,76.06,-2.2180426482,-0.1765854635,-0.0194253677,-0.3978727479,0.01
7607,76.07,-2.2181430138,-0.1804901319,-0.0100365628,-0.3904668422,0.01
7608,76.08,-2.2181496714,-0.1843199399,-0.00066576,-0.3829808034,0.01
7609,76.09,-2.2180628101,-0.1880741058,0.0086861295,-0.3754165889,0.01
7610,76.1,-2.2178826282,-0.1917518671,0.018018191,-0.3677761296,0.01
7611,76.11,-2.2176093331,-0.1953524804,0.0273295062,-0.3600613307,0.01
7612,76.12,-2.2172431416,-0.1988752211,0.0366191532,-0.3522740725,0.01
7613,76.13,-2.2167842795,-0.2023193832,0.0458862066,-0.344416211,0.01
7614,76.14,-2.2162329821,-0.205684279,0.0551297376,-0.3364895788,0.01
7615,76.15,-2.215589494,-0.2089692389,0.0643488139,-0.3284959861,0.01
7616,76.16,-2.214854069,-0.2121736111,0.0735424999,-0.3204372215,0.01
7617,76.17,-2.2140269704,-0.2152967616,0.0827098568,-0.3123150533,0.01
7618,76.18,-2.213108471,-0.2183380739,0.0918499429,-0.3041312304,0.01
7619,76.19,-2.2120988529,-0.2212969487,0.1009618135,-0.2958874835,0.01
7620,76.2,-2.2109984077,-0.224172804,0.1100445213,-0.2875855264,0.01
7621,76.21,-2.2098074365,-0.2269650746,0.1190971163,-0.2792270571,0.01
7622,76.22,-2.20852625,-0.2296732122,0.1281186462,-0.2708137592,0.01
7623,76.23,-2.2071551684,-0.2322966852,0.1371081567,-0.2623473032,0.01
7624,76.24,-2.2056945215,-0.2348349787,0.1460646915,-0.2538293479,0.01
7625,76.25,-2.2041446486,-0.2372875941,0.1549872928,-0.2452615418,0.01
7626,76.26,-2.2025058986,-0.2396540493,0.1638750014,-0.2366455245,0.01
7627,76.27,-2.20077863,-0.2419338786,0.172726857,-0.2279829283,0.01
7628,76.28,-2.198963211,-0.2441266324,0.1815418986,-0.2192753795,0.01
7629,76.29,-2.1970600194,-0.2462318774,0.1903191647,-0.2105245002,0.01
7630,76.3,-2.1950694425,-0.2482491965,0.1990576936,-0.2017319095,0.01
7631,76.31,-2.1929918773,-0.2501781888,0.2077565238,-0.1928992255,0.01
7632,76.32,-2.1908277304,-0.2520184695,0.2164146943,-0.1840280665,0.01
7633,76.33,-2.1885774179,-0.25376967,0.2250312451,-0.1751200528,0.01
7634,76.34,-2.1862413657,-0.2554314381,0.2336052172,-0.1661768082,0.01
7635,76.35,-2.1838200092,-0.2570034377,0.2421356535,-0.1571999616,0.01
7636,76.36,-2.1813137932,-0.2584853492,0.2506215987,-0.1481911486,0.01
7637,76.37,-2.1787231722,-0.2598768693,0.2590620999,-0.1391520133,0.01
7638,76.38,-2.1760486101,-0.2611777114,0.2674562071,-0.1300842096,0.01
7639,76.39,-2.1732905804,-0.2623876054,0.2758029733,-0.120989403,0.01
7640,76.4,-2.1704495658,-0.2635062981,0.2841014552,-0.111869272,0.01
7641,76.41,-2.1675260587,-0.2645335532,0.2923507135,-0.1027255099,0.01
7642,76.42,-2.1645205606,-0.2654691515,0.3005498134,-0.0935598261,0.01
7643,76.43,-2.1614335824,-0.266312891,0.3086978248,-0.0843739479,0.01
7644,76.44,-2.1582656442,-0.2670645872,0.3167938229,-0.0751696216,0.01
7645,76.45,-2.1550172753,-0.2677240733,0.3248368887,-0.0659486143,0.01
7646,76.46,-2.1516890142,-0.2682912005,0.3328261094,-0.0567127153,0.01
7647,76.47,-2.1482814084,-0.2687658379,0.3407605785,-0.0474637374,0.01
7648,76.48,-2.1447950144,-0.2691478731,0.3486393967,-0.0382035184,0.01
7649,76.49,-2.1412303977,-0.2694372123,0.3564616721,-0.0289339222,0.01
7650,76.5,-2.1375881325,-0.2696337807,0.3642265207,-0.0196568403,0.01
7651,76.51,-2.1338688018,-0.2697375226,0.3719330666,-0.0103741931,0.01
7652,76.52,-2.1300729974,-0.2697484019,0.3795804428,-0.0010879307,0.01
7653,76.53,-2.1262013195,-0.2696664022,0.3871677914,0.0081999656,0.01
7654,76.54,-2.1222543769,-0.2694915274,0.394694264,0.0174874823,0.01
7655,76.55,-2.1182327867,-0.2692238017,0.4021590221,0.0267725728,0.01
7656,76.56,-2.1141371743,-0.2688632701,0.4095612376,0.0360531563,0.01
7657,76.57,-2.1099681734,-0.2684099989,0.4169000932,0.0453271172,0.01
7658,76.58,-2.1057264256,-0.2678640759,0.4241747826,0.0545923039,0.01
7659,76.59,-2.1014125805,-0.2672256106,0.4313845112,0.0638465282,0.01
7660,76.6,-2.0970272955,-0.266494735,0.438528496,0.0730875649,0.01
7661,76.61,-2.0925712358,-0.2656716035,0.4456059664,0.0823131509,0.01
7662,76.62,-2.0880450742,-0.2647563937,0.4526161644,0.0915209848,0.01
7663,76.63,-2.0834494908,-0.2637493064,0.4595583448,0.1007087264,0.01
7664,76.64,-2.078785173,-0.2626505664,0.4664317756,0.1098739965,0.01
7665,76.65,-2.0740528156,-0.2614604226,0.4732357384,0.1190143767,0.01
7666,76.66,-2.0692531203,-0.2601791485,0.4799695286,0.128127409,0.01
7667,76.67,-2.0643867957,-0.2588070425,0.4866324556,0.137210596,0.01
7668,76.68,-2.0594545573,-0.2573444285,0.4932238431,0.1462614008,0.01
7669,76.69,-2.054457127,-0.255791656,0.4997430295,0.1552772471,0.01
7670,76.7,-2.0493952333,-0.2541491008,0.5061893679,0.1642555197,0.01
7671,76.71,-2.044269611,-0.2524171652,0.5125622264,0.1731935645,0.01
7672,76.72,-2.0390810011,-0.2505962783,0.5188609882,0.1820886893,0.01
7673,76.73,-2.0338301506,-0.2486868967,0.5250850519,0.190938164,0.01
7674,76.74,-2.0285178123,-0.2466895045,0.5312338315,0.1997392215,0.01
7675,76.75,-2.0231447447,-0.2446046139,0.5373067566,0.2084890584,0.01
7676,76.76,-2.017711712,-0.2424327655,0.5433032725,0.2171848359,0.01
7677,76.77,-2.0122194836,-0.2401745287,0.5492228402,0.2258236808,0.01
7678,76.78,-2.0066688342,-0.2378305018,0.5550649364,0.2344026867,0.01
7679,76.79,-2.0010605437,-0.2354013127,0.5608290538,0.242918915,0.01
7680,76.8,-1.9953953967,-0.2328876187,0.5665147008,0.2513693964,0.01
7681,76.81,-1.9896741827,-0.2302901074,0.5721214016,0.2597511322,0.01
7682,76.82,-1.9838976957,-0.2276094964,0.5776486961,0.2680610962,0.01
7683,76.83,-1.9780667343,-0.224846534,0.5830961401,0.2762962359,0.01
7684,76.84,-1.9721821013,-0.2220019993,0.5884633047,0.2844534746,0.01
7685,76.85,-1.9662446035,-0.2190767022,0.5937497766,0.2925297132,0.01
7686,76.86,-1.9602550519,-0.2160714839,0.5989551579,0.3005218322,0.01
7687,76.87,-1.9542142612,-0.212987217,0.6040790657,0.3084266938,0.01
7688,76.88,-1.9481230499,-0.2098248056,0.6091211321,0.3162411442,0.01
7689,76.89,-1.9419822399,-0.2065851854,0.614081004,0.3239620157,0.01
7690,76.9,-1.9357926565,-0.2032693241,0.6189583427,0.3315861294,0.01
7691,76.91,-1.9295551283,-0.1998782211,0.6237528238,0.3391102975,0.01
7692,76.92,-1.9232704869,-0.1964129078,0.6284641369,0.346531326,0.01
7693,76.93,-1.916939567,-0.1928744476,0.6330919851,0.3538460174,0.01
7694,76.94,-1.9105632062,-0.1892639359,0.6376360849,0.3610511734,0.01
7695,76.95,-1.9041422445,-0.1855824999,0.6420961657,0.368143598,0.01
7696,76.96,-1.8976775248,-0.1818312989,0.6464719695,0.3751201003,0.01
7697,76.97,-1.8911698923,-0.1780115239,0.6507632505,0.3819774975,0.01
7698,76.98,-1.8846201946,-0.1741243977,0.6549697747,0.3887126181,0.01
7699,76.99,-1.8780292814,-0.1701711746,0.6590913193,0.395322305,0.01
7700,77.0,-1.8713980047,-0.1661531404,0.6631276726,0.4018034188,0.01
7701,77.01,-1.8647272184,-0.162071612,0.6670786331,0.408152841,0.01
7702,77.02,-1.8580177783,-0.1579279372,0.6709440094,0.4143674774,0.01
7703,77.03,-1.8512705421,-0.1537234946,0.6747236195,0.4204442616,0.01
7704,77.04,-1.8444863692,-0.149459693,0.6784172904,0.4263801581,0.01
7705,77.05,-1.8376661206,-0.1451379713,0.6820248575,0.4321721661,0.01
7706,77.06,-1.830810659,-0.1407597981,0.6855461642,0.4378173227,0.01
7707,77.07,-1.8239208484,-0.136326671,0.6889810611,0.4433127067,0.01
7708,77.08,-1.8169975543,-0.1318401166,0.6923294058,0.4486554417,0.01
7709,77.09,-1.8100416437,-0.1273016896,0.6955910621,0.4538427,0.01
7710,77.1,-1.8030539847,-0.1227129725,0.6987658996,0.4588717058,0.01
7711,77.11,-1.7960354468,-0.1180755751,0.7018537931,0.4637397389,0.01
7712,77.12,-1.7889869006,-0.1133911337,0.7048546221,0.4684441381,0.01
7713,77.13,-1.7819092179,-0.1086613107,0.7077682702,0.4729823045,0.01
7714,77.14,-1.7748032717,-0.1038877936,0.7105946244,0.4773517052,0.01
7715,77.15,-1.767669936,-0.0990722948,0.7133335749,0.4815498764,0.01
7716,77.16,-1.7605100859,-0.0942165505,0.7159850143,0.4855744269,0.01
7717,77.17,-1.7533245975,-0.0893223201,0.7185488372,0.4894230412,0.01
7718,77.18,-1.7461143481,-0.0843913853,0.7210249396,0.4930934829,0.01
7719,77.19,-1.7388802159,-0.0794255493,0.7234132185,0.4965835976,0.01
7720,77.2,-1.7316230802,-0.0744266361,0.7257135714,0.4998913161,0.01
7721,77.21,-1.7243438212,-0.0693964895,0.7279258956,0.5030146572,0.01
7722,77.22,-1.7170433203,-0.0643369722,0.7300500881,0.5059517307,0.01
7723,77.23,-1.7097224599,-0.0592499648,0.7320860448,0.5087007401,0.01
7724,77.24,-1.7023821233,-0.0541373649,0.7340336605,0.5112599853,0.01
7725,77.25,-1.695023195,-0.0490010862,0.735892828,0.513627865,0.01
7726,77.26,-1.6876465606,-0.0438430574,0.7376634382,0.5158028792,0.01
7727,77.27,-1.6802531068,-0.0386652211,0.7393453794,0.5177836314,0.01
7728,77.28,-1.6728437214,-0.0334695328,0.7409385371,0.5195688309,0.01
7729,77.29,-1.6654192935,-0.0282579599,0.7424427937,0.5211572946,0.01
7730,77.3,-1.6579807132,-0.0230324804,0.7438580283,0.522547949,0.01
7731,77.31,-1.650528872,-0.0177950821,0.7451841163,0.5237398318,0.01
7732,77.32,-1.6430646627,-0.0125477612,0.7464209293,0.5247320935,0.01
7733,77.33,-1.6355889794,-0.0072925212,0.747568335,0.5255239988,0.01
7734,77.34,-1.6281027174,-0.0020313719,0.7486261967,0.5261149278,0.01
7735,77.35,-1.6206067737,0.0032336719,0.7495943735,0.5265043771,0.01
7736,77.36,-1.6131020465,0.0085005915,0.7504727202,0.5266919607,0.01
7737,77.37,-1.6055894356,0.0137673656,0.751261087,0.5266774106,0.01
7738,77.38,-1.5980698424,0.0190319714,0.7519593198,0.5264605774,0.01
7739,77.39,-1.5905441698,0.0242923857,0.7525672601,0.5260414308,0.01
7740,77.4,-1.5830133224,0.0295465863,0.7530847448,0.5254200596,0.01
7741,77.41,-1.5754782063,0.034792553,0.7535116066,0.5245966717,0.01
7742,77.42,-1.5679397296,0.0400282689,0.753847674,0.5235715942,0.01
7743,77.43,-1.5603988019,0.0452517216,0.7540927714,0.5223452727,0.01
7744,77.44,-1.5528563347,0.0504609043,0.7542467194,0.5209182711,0.01
7745,77.45,-1.5453132414,0.055653817,0.7543093349,0.5192912708,0.01
7746,77.46,-1.5377704371,0.0608284677,0.7542804314,0.5174650696,0.01
7747,77.47,-1.5302288389,0.0659828735,0.7541598193,0.5154405809,0.01
7748,77.48,-1.5226893658,0.0711150618,0.7539473061,0.5132188326,0.01
7749,77.49,-1.5151529388,0.0762230715,0.753642697,0.5108009654,0.01
7750,77.5,-1.5076204809,0.0813049538,0.7532457949,0.5081882315,0.01
7751,77.51,-1.5000929169,0.0863587737,0.7527564012,0.5053819929,0.01
7752,77.52,-1.4925711737,0.0913826109,0.7521743159,0.5023837193,0.01
7753,77.53,-1.4850561803,0.0963745608,0.7514993382,0.4991949864,0.01
7754,77.54,-1.4775488676,0.1013327355,0.750731267,0.4958174736,0.01
7755,77.55,-1.4700501686,0.1062552651,0.7498699014,0.4922529618,0.01
7756,77.56,-1.4625610182,0.1111402984,0.7489150411,0.4885033309,0.01
7757,77.57,-1.4550823533,0.115986004,0.7478664871,0.4845705574,0.01
7758,77.58,-1.4476151129,0.1207905711,0.7467240423,0.4804567114,0.01
7759,77.59,-1.4401602378,0.1255522106,0.7454875119,0.4761639542,0.01
7760,77.6,-1.4327186708,0.130269156,0.744156704,0.4716945352,0.01
7761,77.61,-1.4252913565,0.1349396639,0.7427314305,0.467050789,0.01
7762,77.62,-1.4178792414,0.1395620152,0.7412115074,0.4622351323,0.01
7763,77.63,-1.4104832738,0.1441345158,0.7395967556,0.4572500608,0.01
7764,77.64,-1.4031044038,0.1486554973,0.7378870015,0.4520981457,0.01
7765,77.65,-1.395743583,0.1531233176,0.7360820777,0.4467820307,0.01
7766,77.66,-1.3884017648,0.1575363619,0.7341818237,0.4413044285,0.01
7767,77.67,-1.3810799039,0.1618930431,0.7321860863,0.4356681173,0.01
7768,77.68,-1.3737789567,0.1661918025,0.7300947206,0.4298759375,0.01
7769,77.69,-1.3664998808,0.1704311104,0.7279075905,0.4239307879,0.01
7770,77.7,-1.3592436351,0.1746094666,0.7256245693,0.4178356224,0.01
7771,77.71,-1.3520111797,0.1787254011,0.7232455405,0.4115934464,0.01
7772,77.72,-1.3448034757,0.1827774742,0.7207703983,0.4052073131,0.01
7773,77.73,-1.3376214852,0.1867642774,0.7181990484,0.39868032,0.01
7774,77.74,-1.3304661711,0.1906844335,0.7155314086,0.3920156052,0.01
7775,77.75,-1.323338497,0.1945365969,0.7127674092,0.385216344,0.01
7776,77.76,-1.3162394271,0.1983194544,0.709906994,0.3782857451,0.01
7777,77.77,-1.3091699259,0.2020317249,0.7069501206,0.3712270472,0.01
7778,77.78,-1.3021309583,0.2056721601,0.703896761,0.3640435154,0.01
7779,77.79,-1.2951234893,0.2092395445,0.7007469024,0.3567384378,0.01
7780,77.8,-1.2881484838,0.2127326957,0.6975005474,0.349315122,0.01
7781,77.81,-1.2812069067,0.2161504646,0.6941577148,0.3417768917,0.01
7782,77.82,-1.2742997223,0.2194917354,0.6907184401,0.3341270833,0.01
7783,77.83,-1.2674278945,0.2227554258,0.6871827758,0.3263690428,0.01
7784,77.84,-1.2605923866,0.225940487,0.6835507919,0.3185061224,0.01
7785,77.85,-1.2537941608,0.2290459038,0.6798225766,0.3105416773,0.01
7786,77.86,-1.2470341784,0.2320706944,0.6759982363,0.302479063,0.01
7787,77.87,-1.2403133994,0.2350139107,0.6720778963,0.2943216318,0.01
7788,77.88,-1.2336327824,0.237874638,0.6680617011,0.2860727304,0.01
7789,77.89,-1.2269932843,0.240651995,0.6639498147,0.2777356966,0.01
7790,77.9,-1.2203958601,0.2433451336,0.6597424207,0.2693138571,0.01
7791,77.91,-1.2138414629,0.2459532388,0.655439723,0.2608105244,0.01
7792,77.92,-1.2073310434,0.2484755287,0.6510419457,0.2522289946,0.01
7793,77.93,-1.2008655501,0.2509112541,0.6465493335,0.2435725447,0.01
7794,77.94,-1.1944459286,0.2532596984,0.6419621518,0.2348444307,0.01
7795,77.95,-1.1880731217,0.2555201773,0.6372806869,0.226047885,0.01
7796,77.96,-1.1817480692,0.2576920384,0.6325052461,0.2171861145,0.01
7797,77.97,-1.1754717076,0.2597746614,0.6276361578,0.2082622986,0.01
7798,77.98,-1.1692449699,0.2617674573,0.6226737716,0.1992795873,0.01
7799,77.99,-1.1630687853,0.2636698683,0.6176184583,0.1902410995,0.01
7800,78.0,-1.1569440792,0.2654813675,0.61247061,0.1811499212,0.01
7801,78.01,-1.1508717728,0.2672014585,0.60723064,0.1720091042,0.01
7802,78.02,-1.144852783,0.2688296751,0.6018989828,0.1628216646,0.01
7803,78.03,-1.1388880221,0.2703655809,0.5964760939,0.1535905816,0.01
7804,78.04,-1.1329783976,0.2718087689,0.5909624499,0.1443187961,0.01
7805,78.05,-1.1271248121,0.273158861,0.5853585481,0.1350092098,0.01
7806,78.06,-1.121328163,0.2744155078,0.5796649067,0.1256646844,0.01
7807,78.07,-1.1155893424,0.2755783882,0.5738820644,0.1162880405,0.01
7808,78.08,-1.1099092366,0.2766472088,0.56801058,0.1068820572,0.01
7809,78.09,-1.1042887263,0.2776217035,0.5620510326,0.0974494712,0.01
7810,78.1,-1.0987286861,0.2785016333,0.5560040211,0.0879929764,0.01
7811,78.11,-1.0932299845,0.2792867855,0.5498701638,0.0785152238,0.01
7812,78.12,-1.0877934835,0.2799769737,0.5436500984,0.0690188208,0.01
7813,78.13,-1.0824200387,0.280572037,0.5373444813,0.0595063314,0.01
7814,78.14,-1.0771104988,0.2810718398,0.5309539877,0.049980276,0.01
7815,78.15,-1.0718657057,0.2814762711,0.5244793108,0.0404431313,0.01
7816,78.16,-1.0666864941,0.2817852444,0.5179211616,0.0308973308,0.01
7817,78.17,-1.0615736914,0.281998697,0.5112802686,0.0213452648,0.01
7818,78.18,-1.0565281176,0.2821165898,0.5045573773,0.0117892806,0.01
7819,78.19,-1.0515505851,0.2821389066,0.4977532497,0.0022316834,0.01
7820,78.2,-1.0466418985,0.282065654,0.4908686639,-0.0073252637,0.01
7821,78.21,-1.0418028544,0.2818968606,0.4839044136,-0.0168793387,0.01
7822,78.22,-1.0370342413,0.281632577,0.4768613076,-0.0264283603,0.01
7823,78.23,-1.0323368396,0.2812728751,0.4697401695,-0.0359701869,0.01
7824,78.24,-1.0277114212,0.2808178479,0.462541837,-0.0455027159,0.01
7825,78.25,-1.0231587496,0.2802676091,0.4552671614,-0.0550238828,0.01
7826,78.26,-1.0186795795,0.2796222925,0.4479170072,-0.06453166,0.01
7827,78.27,-1.014274657,0.2788820519,0.4404922515,-0.0740240561,0.01
7828,78.28,-1.0099447192,0.2780470608,0.4329937834,-0.0834991144,0.01
7829,78.29,-1.0056904942,0.2771175117,0.4254225037,-0.092954912,0.01
7830,78.3,-1.001512701,0.2760936161,0.4177793241,-0.1023895584,0.01
7831,78.31,-0.9974120493,0.2749756042,0.4100651667,-0.1118011943,0.01
7832,78.32,-0.9933892397,0.2737637243,0.4022809636,-0.1211879902,0.01
7833,78.33,-0.9894449631,0.2724582429,0.3944276562,-0.130548145,0.01
7834,78.34,-0.9855799012,0.2710594441,0.3865061947,-0.1398798846,0.01
7835,78.35,-0.9817947258,0.2695676295,0.3785175376,-0.1491814605,0.01
7836,78.36,-0.9780900993,0.267983118,0.3704626511,-0.1584511481,0.01
7837,78.37,-0.9744666742,0.2663062455,0.3623425086,-0.1676872454,0.01
7838,78.38,-0.9709250933,0.2645373648,0.3541580901,-0.1768880711,0.01
7839,78.39,-0.9674659895,0.2626768452,0.3459103818,-0.1860519634,0.01
7840,78.4,-0.9640899857,0.2607250724,0.3376003752,-0.1951772781,0.01
7841,78.41,-0.960797695,0.2586824485,0.3292290671,-0.2042623871,0.01
7842,78.42,-0.9575897204,0.2565493917,0.3207974587,-0.2133056765,0.01
7843,78.43,-0.9544666548,0.2543263362,0.3123065553,-0.2223055452,0.01
7844,78.44,-0.9514290811,0.2520137322,0.3037573656,-0.2312604031,0.01
7845,78.45,-0.9484775721,0.2496120455,0.2951509015,-0.2401686695,0.01
7846,78.46,-0.9456126903,0.2471217578,0.2864881772,-0.2490287714,0.01
7847,78.47,-0.9428349882,0.2445433664,0.2777702092,-0.2578391415,0.01
7848,78.48,-0.940145008,0.2418773842,0.2689980155,-0.266598217,0.01
7849,78.49,-0.9375432818,0.2391243398,0.2601726154,-0.2753044377,0.01
7850,78.5,-0.9350303315,0.2362847774,0.2512950288,-0.2839562442,0.01
7851,78.51,-0.9326066687,0.2333592566,0.242366276,-0.2925520764,0.01
7852,78.52,-0.9302727949,0.2303483529,0.2333873772,-0.3010903719,0.01
7853,78.53,-0.9280292014,0.2272526573,0.2243593523,-0.3095695643,0.01
7854,78.54,-0.9258763692,0.2240727765,0.2152832201,-0.3179880817,0.01
7855,78.55,-0.9238147692,0.2208093331,0.2061599984,-0.3263443449,0.01
7856,78.56,-0.9218448622,0.2174629654,0.1969907035,-0.3346367662,0.01
7857,78.57,-0.9199670987,0.2140343279,0.1877763498,-0.3428637476,0.01
7858,78.58,-0.9181819192,0.2105240911,0.1785179496,-0.3510236796,0.01
7859,78.59,-0.9164897541,0.2069329417,0.1692165128,-0.3591149395,0.01
7860,78.6,-0.9148910236,0.2032615828,0.1598730466,-0.3671358902,0.01
7861,78.61,-0.913386138,0.199510734,0.1504885553,-0.3750848788,0.01
7862,78.62,-0.9119754976,0.1956811316,0.1410640401,-0.3829602354,0.01
7863,78.63,-0.9106594926,0.1917735289,0.1316004988,-0.3907602716,0.01
7864,78.64,-0.9094385033,0.1877886961,0.1220989258,-0.3984832797,0.01
7865,78.65,-0.9083129002,0.1837274208,0.1125603117,-0.4061275312,0.01
7866,78.66,-0.9072830438,0.179590508,0.1029856435,-0.413691276,0.01
7867,78.67,-0.9063492848,0.1753787806,0.0933759041,-0.4211727412,0.01
7868,78.68,-0.9055119641,0.1710930793,0.0837320725,-0.4285701303,0.01
7869,78.69,-0.9047714129,0.1667342631,0.0740551237,-0.4358816223,0.01
7870,78.7,-0.9041279526,0.1623032094,0.0643460286,-0.4431053709,0.01
7871,78.71,-0.9035818951,0.1578008144,0.054605754,-0.4502395036,0.01
7872,78.72,-0.9031335425,0.1532279932,0.0448352626,-0.4572821215,0.01
7873,78.73,-0.9027831874,0.1485856802,0.035035513,-0.4642312982,0.01
7874,78.74,-0.9025311128,0.1438748294,0.0252074599,-0.4710850796,0.01
7875,78.75,-0.9023775923,0.1390964146,0.0153520541,-0.4778414836,0.01
7876,78.76,-0.9023228899,0.1342514296,0.0054702426,-0.4844984995,0.01
7877,78.77,-0.9023672602,0.1293408887,-0.0044370313,-0.491054088,0.01
7878,78.78,-0.9025109485,0.1243658269,-0.0143688276,-0.497506181,0.01
7879,78.79,-0.9027541906,0.1193273001,-0.0243242098,-0.5038526815,0.01
7880,78.8,-0.903097213,0.1142263855,-0.0343022444,-0.5100914638,0.01
7881,78.81,-0.903540233,0.1090641818,-0.0443020006,-0.5162203734,0.01
7882,78.82,-0.9040834585,0.1038418095,-0.0543225502,-0.5222372277,0.01
7883,78.83,-0.9047270882,0.0985604113,-0.0643629674,-0.5281398159,0.01
7884,78.84,-0.9054713115,0.0932211523,-0.074422328,-0.5339258996,0.01
7885,78.85,-0.9063163086,0.0878252202,-0.0844997097,-0.5395932136,0.01
7886,78.86,-0.9072622505,0.0823738255,-0.0945941911,-0.5451394664,0.01
7887,78.87,-0.908309299,0.0768682021,-0.1047048518,-0.5505623408,0.01
7888,78.88,-0.9094576067,0.0713096071,-0.1148307716,-0.5558594952,0.01
7889,78.89,-0.910707317,0.0656993215,-0.1249710302,-0.5610285642,0.01
7890,78.9,-0.9120585641,0.0600386499,-0.1351247067,-0.5660671599,0.01
7891,78.91,-0.9135114729,0.0543289212,-0.1452908792,-0.5709728733,0.01
7892,78.92,-0.9150661591,0.0485714884,-0.1554686241,-0.5757432753,0.01
7893,78.93,-0.9167227293,0.0427677292,-0.1656570155,-0.5803759184,0.01
7894,78.94,-0.9184812805,0.0369190458,-0.1758551248,-0.5848683381,0.01
7895,78.95,-0.9203419007,0.0310268653,-0.18606202,-0.5892180546,0.01
7896,78.96,-0.9223046684,0.0250926396,-0.1962767651,-0.5934225749,0.01
7897,78.97,-0.9243696526,0.0191178457,-0.2064984193,-0.5974793941,0.01
7898,78.98,-0.926536913,0.0131039857,-0.2167260366,-0.601385998,0.01
7899,78.99,-0.9288064996,0.0070525871,-0.2269586649,-0.6051398648,0.01
7900,79.0,-0.9311784531,0.0009652024,-0.2371953453,-0.6087384676,0.01
